,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,=, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,
,CIPI,,,,,(Tw0s,,1,,,
VIN*,Out,p,u,t,Code,VIN*,Out,,u,t,Code
0 V,000,,,,0,5.000 V,100,,,,0
5.000 V,100,,,,0,0.002 V,111,,,,1
9.9976 V,111,,,,1,0.000 V,000,,,,0
,,,,,,+2.500 V,010,,,,0
,,,,,,+4.9976 V,011,,,,
*Code center.,,,,,,,,,,,
,OUTI,,,1,ENABLE,TRUTHTAB,.ES,,,,
,12,,,, MODE,U2J8 = HGH,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unipolar,1,,1,,0,,e,4,g,
Mode,0,,0,,0,,a,b,c,
,0,,1,,0,,: 1,: 1,k,
,1,,0,,0,,a,a,a,
Bipolar,1,,1,,0,,e,+,g,
Mode,0,,0,,0,,a,b,c,
,0,,1,,0,,: 1,: 1,k,
NOTES,,,,,,,,,,
1 = HIGH vo,Itage,lev,el.,a,= N,ISB.,,,,
0 = LOW vol,age,eve,,1,= I,.SB.,,,,
X = Don't ca,e.,,,,,,,,,
U = Logical ,R.,,,,,,,,,
REV.C,,,,,,,,,,
, ,,,,,,, , , ,(),,,,,, ,, ,,,, , ,A,, ,, ,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,, ,,,,,,,, ,,,s, ,, ,,,, , ,,,,,,, ,, 
,,,,,
,,,,(Not Recommende,d)
,1,0,0,Continuous Conve,rsion
,,,,Not Recommende,d)
,0,x,1,No Conversion,
is,0,x,,Start Conversion,
N,.00,e,0,+,0,(,,nti,iuous Con,er,1on
,,,,,,,,ot,Recommen,eo,
NOT,ES,,,,,,,,,,
1=I,IIG,H voltage,level.,,,,,,,,
,1,,1,,11
Mode,1,,X,1,Hig
,0,,X,0,0
Asynchronous,0,,X,0,Hig
Mode*,0,,X,1,Hig
NOTES,,,,,
l = HIGH voltag,level.,,,,
0 = LOW voltage,level.,,,,
X = Don't care,,,,,
*EOC requires a,oull-up,re,sistor,in asynchror,ous
