,,AD678J/,A/S,,AD678K/,3/T,
Parameter,Min,Typ,Max,Min,Typ,Max,Units
,,,,,,,
,70,71,,71,73,,dB
,,51,,,53,,dB
,,11,,,13,,dB
TOTAL HARMONIC DISTORTION (THD),,-88,-80,,-88,-80,dB
,,0.004,0.010,,0.004,0.010,%
PEAK SPURIOUS OR PEAK HARMONIC COMPONENT,,-87,-80,,-87,-80,dB
FULL POWER BANDWIDTH,,1,,,11,,MHz
FULL LINEAR BANDWIDTH,500,,,500,,,kHz
INTERMODULATION DISTORTION (IMD),,,,,,,
2nd Order Products,,-85,-80,,-85,-80,dB
3rd Order Products,,-90,-80,,-90,-80,dB
NOTES,,,,,,,
 f1y amplitude = -0.5 dB (9.44 V p-p) bipolar mode full scale unless otherwise indi otherwise indicated,ated. All m ,asurements ,eferred to a ,0 dB (9.99 , V p-p) inpu ,t signal unl ,ess 
,,,,,,,
See Figure 12,,,,,,,
200 kSPS. See Definition of Specific,tions sectio,and Figure,16.,,,,
Specifications subject to change without notice.,,,,,,,
,,,,
VOH,IOH = 0.1 mA,4.0,,v
,IoH = 0.5 mA,2.4,,V
VOL,IoL = 1.6 mA,,0.4,V
Ioz,V1n = 0 or Vpp,-10,+10,uA
Coz High Z Output Capacitance,,,10,pF
,,,,
,,AD678J/A/S,,,AD678K/B/T,,
Parameter,Min,Typ,Max,Min,Typ,Max,Units
TEMPERATORE RANGE,,,,,,,
"J, K Grades",0,,+70,,,+70,oC
"A, B Grades",40,,+85,-40,,+85,oC
"S, T Grades",-55,,+125,-55,,+125,C
ACCURACY,,,,,,,
Resolution,12,,,12,,,Bits
Integral Nonlinearity (NL),,+1,,,+0.7,+1,LSB
,12,,,12,,,Bits
,,+4,,,+2,3,LSB
,,+4,,,3,+5,LSB
,,+4,,,+3,+6,LSB
Temperature Drift,,,,,,,
Unipolar/Bipolar Zero,,,,,,,
"J, K Grades",,+2,,,+2,+4,LSB
"A, B Grades",,+4,,,+3,+4,LSB
"S, T Grades",,5,,,+4,5,LSB
Gain3,,,,,,,
"J, K Grades",,+4,,,+4,6,LSB
"A, B Grades",,+7,,,5,+9,LSB
"S, T Grades",,+10,,,+8,+10,LSB
Gain4,,,,,,,
"J, K Grades",,+2,,,+2,+4,LSB
"A, B Grades",,+4,,,+3,+4,LSB
"S, T Grades",,6,,,5,6,LSB
ANALOG INPUT,,,,,,,
Input Ranges,,,,,,,
Unipolar Range,,,+10,,,+10,V
Bipolar Range,-5,,+5,-5,,+5,v
Input Resistance,,10,,,10,,MQ
Input Capacitance,,10,,,10,,pF
Input Settling Time,,,11,,,1,us
Aperture Delay,,10,,,10,,ns
Aperture Jitter,,150,,,150,,ps
INTERNAL VOLTAGE REFERENCE,,,,,,,
Output Voltage5,4.98,,5.02,4.98,,5.02,v
External Load,,,,,,,
Unipolar Mode,,,+1.5,,,+1.5,mA
Bipolar Mode,,,+0.5,,,+0.5,mA
POWER SUPPLIES,,,,,,,
Power Supply Rejection,,,,,,,
Vcc. +12 V  5%,,+2,,,,+2,LSB
VEE -12 V  5%,,2,,,,+2,LSB
Vpp. = +5 V  10%,,+2,,,,+2,LSB
Operating Current,,,,,,,
Icc,,18,20,,18,20,mA
IEE,,25,34,,25,34,mA
IpD,,8,12,,8,12,mA
Power Consumption,,560,745,,560,745,mW
NOTES,,,,,,,
1Adjustable to zero,,,,,,,
,,,,,,,
ge reference drift,,,,,,,
age reference drift.,,,,,,,
With maximum external load applied.,,,,,,,
Specifications subject to change without notice,,,,,,,
REV. C,,,,,,,
