"UIGHIAL OFEUIT IGAITUND (All device ty
","pes Ty to Tyax, Voo = +12V = 5%, \
","'EE=_12V = 5%,V[
","p=+3V = 10%
",")
"
"Parameter
","Test Conditions
","Min
","Max
","Units
"
"LOGIC INPUTS
",,,,
"Vg High Level Input Voltage
",,"2.0
","VDD
","\%
"
"Vi Low Level Input Voltage
",,"0
","0.8
","\%
"
"Iy High Level Input Current
","Vi~y = Vbop
","-10
","+10
","A
"
"Ip Low Level Input Current
","VINZOV
","-10
","+10
","A
"
"Cin Input Capacitance
",,,"10
","pF
"
"LOGIC OUTPUTS
",,,,
"Vou High Level Output Voltage
",,"4.0
",,"Vv
"
,,"2.4
",,"\%
"
"Vor Low Level Output Voltage
",,,"0.4
","A\
"
"1o, High Z Leakage Current
","VIN =0or VDD
","-10
","+10
","A
"
"Coz High Z Output Capacitance
",,,"10
","pF
"
"DU OFLUITIVAIIUNO (Tyy to Ty, Ve
","=+12V =
","5%, VEE = —12 v
","+ 5%, Vpp = -
","5V =10
","% unless otherwi
","se noted)
",
,,"ADG678JIAIS
",,,"AD678K/BIT
",,
"Parameter
","Min
","Typ
","Max
","Min
","Typ
","Max
","Units
"
"TEMPERATURE RANGE
",,,,,,,
"], K Grades
","0
",,"+70
","0
",,"+70
","°C
"
"A, B Grades
","—40
",,"+85
","—40
",,"+85
","°C
"
"S, T Grades
","-55
",,"+125
","=55
",,"+125
","°C
"
"ACCURACY
",,,,,,,
"Resolution
","12
",,,"12
",,,"Bits
"
"Integral Nonlinearity (INL)
",,"t1
",,,"+0.7
","t1
","LSB
"
"Differential Nonlinearity (DNL)
","12
",,,"12
",,,"Bits
"
"Unipolar Zero Error (@ +25°C)!
",,"+4
",,,"+2
","+3
","LSB
"
"Bipolar Zero Error (@ +25°C)!
",,"+4
",,,"+3
","+5
","LSB
"
"Gain Error (@ +25°C)""
",,"+4
",,,"+3
","+6
","LSB
"
"Temperature Drift
",,,,,,,
"Unipolar/Bipolar Zero
",,,,,,,
"J, K Grades
",,"+2
",,,"+2
","+4
","LSB
"
"A, B Grades
",,"+4
",,,"*3
","+4
","LSB
"
"S, T Grades
",,"+5
",,,"+4
","+5
","LSB
"
"Gain’
",,,,,,,
"J, K Grades
",,"+4
",,,"+4
","+6
","LSB
"
"A, B Grades
",,"+7
",,,"+5
","+9
","LSB
"
"S, T Grades
 Gain*
", ,"+10
", , ,"+8
","+10
","LSB
"
"T, K Grades
",,"+2
",,,"+2
","+4
","LSB
"
"A, B Grades
",,"+4
",,,"+3
","+4
","LSB
"
"S, T Grades
",,"+6
",,,"+5
","+6
","LSB
"
"ANALOG INPUT
",,,,,,,
"Input Ranges
",,,,,,,
"Unipolar Range
","0
",,"+10
","0
",,"+10
","\%
"
"Bipolar Range
","-5
",,"+5
","-5
",,"+5
","A%
"
"Input Resistance
",,"10
",,,"10
",,"MQ
"
"Input Capacitance
",,"10
",,,"10
",,"pF
"
"Input Settling Time
",,,"1
",,,"1
","Us
"
"Aperture Delay
",,"10
",,,"10
",,"ns
"
"Aperture Jitter
",,"150
",,,"150
",,"ps
"
