(All device t),"pes TmIn to TyAx, Vcc = +12 V  5%,","EE = -12 V  5%, V",D = +5 V  10%,,,,
Parameter,Test Conditions,Min,Max,Units,,,
LOGIC INPUTS,,,,,,,
VIH High Level Input Voltage,,2,VpD,v,,,
VIL Low Level Input Voltage,,,0.8,V,,,
IIH High Level Input Current,V1N = VDD,-10,10,uA,,,
1I,V1N = 0 V,-10,10,uA,,,
CN Input Capacitance,,,10,pF,,,
LOGIC OUTPUTS,,,,,,,
VOH High Level Output Voltage,IOH = 0.1 mA,4,,v,,,
,IoH = 0.5 mA,2.4,,V,,,
YoJ,IoL. = 1.6 mA,,0.4,V,,,
Ioz High Z Leakage Current,VIN,-10,10,uA,,,
Coz High Z Output Capacitance,,,10,pF,,,
"(TMIn to TMAx, Vc",=+12V+,"5%, VE = 12 V","+ 5%, Vpp =",5 V  10,6 unless otherw,se noted),
,,AD678J/A/S,,,AD678K/B/T,,
Parameter,Min,Typ,Max,Min,Typ,Max,Units
TEMPERATURE RANGE,,,,,,,
"J, K Grades",,,70,,,70,oC
"A, B Grades",40,,85,-40,,85,
"S, T Grades",-55,,125,-55,,125,oC
ACCURACY,,,,,,,
Resolution,12,,,12,,,Bits
Integral Nonlinearity (INL),,1,,,0.7,1,LSB
,12,,,12,,,Bits
,,4,,,2,3,LSB
,,4,,,3,5,LSB
Gain Error (@) +25C,,4,,,3,6,LSB
Temperature Drift,,,,,,,
Unipolar/Bipolar Zero,,,,,,,
"J, K Grades",,2,,,2,4,LSB
"A, B Grades",,4,,,3,4,LSB
"S, T Grades",,5,,,4,5,LSB
Gain3,,,,,,,
"J, K Grades",,4,,,4,6,LSB
"A, B Grades",,7,,,5,6+,LSB
"S, T Grades Gain4", ,10, , ,8,10,LSB
"J, K Grades",,2,,,2,4,LSB
"A, B Grades",,4,,,3,4,LSB
"S, T Grades",,6,,,5,6,LSB
ANALOG INPUT,,,,,,,
Input Ranges,,,,,,,
Unipolar Range,0,,10,,,10,V
Bipolar Range,,,5,-5,,5,V
Input Resistance,,10,,,10,,MQ
Input Capacitance,,10,,,10,,pF
Input Settling Time,,,1,,,1,us
Aperture Delay,,10,,,10,,ns
Aperture Jitter,,150,,,150,,ps
INTERNAL VOLTAGE REFERENCE,,,,,,,
Output Voltage5,4.98,,5.02,4.98,,5.02,v
External Load,,,,,,,
Unipolar Mode,,,1.5,,,1.5,mA
Bipolar Mode,,,0.5,,,0.5,mA
POWER SUPPLIES,,,,,,,
Power Supply Rejection,,,,,,,
Ycc. +12 V  5%,,2,,,,2,LSB
VEE  -12 V  5%,,2,,,,2,LSB
Vpp = +5 V  10%,,2,,,,2,LSB
Operating Current,,,,,,,
Icc,,18,20,,18,20,mA
IEE,,25,34,,25,34,mA
IDD,,8,12,,8,12,mA
Power Consumption,,560,745,,560,745,mW
MMNGSLLO,TCAT,ONS otherwise noted,,,,,
Parameter,,Symbol,Min,Max,Units,,
SC Delay,,tsc,50,,ns,,
Conversion Time,,tc,3,4.4,sn,,
Conversion Rate,,tCR,,5,us,,
Convert Pulsewidth,,tcp,97,,ns,,
Aperture Delay,,tAD,5,20,ns,,
Status Delay,,tsD,0,400,ns,,
,,tBA,10,100,ns,,
,,,10,574,ns,,
Float Delay5,,tFD,10,80,ns,,
Output Delay,,tOD,,,ns,,
Format Setup,,tFS,47,,ns,,
OE Delay,,tOE,,,ns,,
Read Pulsewidth,,tRP,97,,ns,,
Conversion Delay,,tCD,150,,ns,,
EOCEN Delay,,tEO,0,,ns,,
Modell,Package,Temperature Range,Tested and Specified,Package,Op,,
AD678JN,28-Lead Plastic DIP,0C to +70C,AC,N-28,,,
AD678KN,28-Lead Plastic DIP,0C to +70C,AC + DC,N-28,,,
AD678JD,28-Lead Ceramic DIP,0C to +70C,AC,D-28,,,
AD678KD,28-Lead Ceramic DIP,0C to +70C,AC + DC,D-28,,,
AD678AD,28-Lead Ceramic DIP,40C to +85C,AC,D-28,,,
AD678BD,28-Lead Ceramic DIP,40C to +85C,AC + DC,D-28,,,
AD678AJ,44-Lead Ceramic ILCC,40C to +85C,AC,J-44,,,
AD678BJ,44-Lead Ceramic JLCC,40C to +85C,AC + DC,J-44,,,
AD678SD,28-Lead Ceramic DIP,55C to +125C,AC,D-28,,,
AD678TD,28-Lead Ceramic DIP,55C to +125C,AC + DC,D-28,,,
